"wp_ticket_id","created_at","post_status","wp_event_id","wp_product_id","ticket_code","wc_order_item_id","checkin_data","seat_label"
"156645","2022-01-14 09:53:01","publish","156262","156612","1AEF9CD5E","58396","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642867103;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156646","2022-01-14 09:53:01","publish","156262","156612","FBC372215","58396","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642866649;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156647","2022-01-14 09:53:01","publish","156262","156612","B58037E33","58396","NULL","NULL"
"156648","2022-01-14 09:53:02","publish","156262","156612","74A6B271B","58396","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642866414;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156649","2022-01-14 09:53:02","publish","156262","156612","6CA81BDED","58396","NULL","NULL"
"156650","2022-01-14 09:53:03","publish","156262","156612","618C31B95","58396","NULL","NULL"
"156651","2022-01-14 09:53:03","publish","156262","156612","B71D02892","58396","NULL","NULL"
"156652","2022-01-14 09:53:04","publish","156262","156612","9714AB9A3","58396","NULL","NULL"
"156653","2022-01-14 09:53:04","publish","156262","156612","E3131BF24","58396","NULL","NULL"
"156657","2022-01-14 09:54:19","publish","156262","156616","92E1A2F4F","58397","NULL","NULL"
"156658","2022-01-14 09:54:19","publish","156262","156616","96CAD8E49","58397","NULL","NULL"
"156659","2022-01-14 09:54:19","publish","156262","156616","96CC03A69","58397","NULL","NULL"
"156660","2022-01-14 09:54:19","publish","156262","156616","D2C9972B7","58397","NULL","NULL"
"156661","2022-01-14 09:54:20","publish","156262","156616","784125822","58397","NULL","NULL"
"156662","2022-01-14 09:54:20","publish","156262","156616","4C6DFA9CF","58397","NULL","NULL"
"156663","2022-01-14 09:54:21","publish","156262","156616","5B618FE90","58397","NULL","NULL"
"156664","2022-01-14 09:54:21","publish","156262","156616","0456FB4EC","58397","NULL","NULL"
"156665","2022-01-14 09:54:22","publish","156262","156616","DA28090F0","58397","NULL","NULL"
"156666","2022-01-14 09:54:22","publish","156262","156616","6AF927DE2","58397","NULL","NULL"
"156672","2022-01-14 09:55:18","publish","156262","156625","95088B1A8","58398","NULL","NULL"
"156670","2022-01-14 09:55:18","publish","156262","156625","D1DE670C3","58398","NULL","NULL"
"156671","2022-01-14 09:55:18","publish","156262","156625","EB42F729F","58398","NULL","NULL"
"156673","2022-01-14 09:55:19","publish","156262","156625","3B78D36BD","58398","NULL","NULL"
"156674","2022-01-14 09:55:19","publish","156262","156625","73023B052","58398","NULL","NULL"
"156675","2022-01-14 09:55:19","publish","156262","156625","E87DF6476","58398","NULL","NULL"
"156676","2022-01-14 09:55:20","publish","156262","156625","9612C5464","58398","NULL","NULL"
"156677","2022-01-14 09:55:20","publish","156262","156625","D6F410215","58398","NULL","NULL"
"156678","2022-01-14 09:55:21","publish","156262","156625","49DAA511E","58398","NULL","NULL"
"156679","2022-01-14 09:55:22","publish","156262","156625","AF6DE7509","58398","NULL","NULL"
"156752","2022-01-14 15:08:16","publish","156262","156212","D8F5B5C05","58410","NULL","NULL"
"156808","2022-01-14 16:44:10","publish","156262","156212","5D93CB3B0","58417","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262534;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156826","2022-01-14 19:32:10","publish","156262","156212","C653AD62B","58421","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642261655;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156830","2022-01-14 19:41:45","publish","156262","156212","14F67C62F","58423","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642261784;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156849","2022-01-15 09:13:48","publish","156262","156212","B28B60095","58431","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262242;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156873","2022-01-15 13:25:04","publish","156262","156212","50F7A7ED5","58435","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262498;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156874","2022-01-15 13:25:04","publish","156262","156212","929CD621F","58435","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262509;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156898","2022-01-15 16:37:52","publish","156262","156212","B1195F34F","58445","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262311;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158042","2022-01-22 11:00:51","publish","156262","156279","7C7A5C0E4","58688","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642867275;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158043","2022-01-22 11:00:51","publish","156262","156279","E160D550A","58688","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642867269;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158083","2022-01-22 13:23:31","publish","156262","156279","C340506EB","58700","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642867254;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158095","2022-01-22 14:10:26","publish","156262","156279","4808DB74E","58704","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642867403;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158116","2022-01-22 16:45:45","publish","156262","156279","D14F4D8FD","58710","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642867853;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158791","2022-01-28 20:13:24","publish","156262","156281","9DF72C54F","58852","a:1:{i:0;a:3:{s:12:""date_checked"";i:1643471330;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158795","2022-01-28 20:29:58","publish","156262","156281","CA6E37971","58854","a:1:{i:0;a:3:{s:12:""date_checked"";i:1643471608;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158807","2022-01-29 10:01:34","publish","156262","156281","3CEB41C52","58858","a:1:{i:0;a:3:{s:12:""date_checked"";i:1643471356;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158811","2022-01-29 10:03:30","publish","156262","156281","9ED0B5BE8","58860","NULL","NULL"
"158823","2022-01-29 12:26:50","publish","156262","156281","AE5020F01","58863","a:1:{i:0;a:3:{s:12:""date_checked"";i:1643471724;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158843","2022-01-29 15:03:12","publish","156262","156281","4B2A5574B","58868","a:1:{i:0;a:3:{s:12:""date_checked"";i:1643470852;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158847","2022-01-29 15:28:09","publish","156262","156281","697567804","58870","a:1:{i:0;a:3:{s:12:""date_checked"";i:1643471698;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"158857","2022-01-29 16:58:36","publish","156262","156281","D5B0A4BF3","58873","NULL","NULL"
"164538","2022-02-24 10:12:38","publish","156262","78664","EAE6AA37D","59979","a:1:{i:0;a:3:{s:12:""date_checked"";i:1645891027;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"164579","2022-02-24 11:47:06","publish","156262","78664","853C2ACCC","59984","NULL","NULL"
"164846","2022-02-25 11:01:12","publish","156262","164836","55299A907","60035","NULL","NULL"
"164847","2022-02-25 11:01:12","publish","156262","164836","5E07EC15F","60035","NULL","NULL"
"164848","2022-02-25 11:01:13","publish","156262","164836","BDE6E8E81","60035","NULL","NULL"
"164849","2022-02-25 11:01:13","publish","156262","164836","2A96F9637","60035","NULL","NULL"
"164850","2022-02-25 11:01:13","publish","156262","164836","2A5968461","60035","NULL","NULL"
"164851","2022-02-25 11:01:14","publish","156262","164836","1236F80B5","60035","NULL","NULL"
"164852","2022-02-25 11:01:14","publish","156262","164836","45B21B094","60035","NULL","NULL"
"164853","2022-02-25 11:01:15","publish","156262","164836","EEFCA6684","60035","NULL","NULL"
"164854","2022-02-25 11:01:16","publish","156262","164836","E78F62098","60035","NULL","NULL"
"164855","2022-02-25 11:01:16","publish","156262","164836","DCD4FE004","60035","NULL","NULL"
"164864","2022-02-25 11:03:29","publish","156262","164836","261D5C658","60036","NULL","NULL"
"164861","2022-02-25 11:03:29","publish","156262","164836","CFDD4C2F1","60036","NULL","NULL"
"164862","2022-02-25 11:03:29","publish","156262","164836","7C9800C60","60036","NULL","NULL"
"164863","2022-02-25 11:03:29","publish","156262","164836","B692AB31B","60036","NULL","NULL"
"164865","2022-02-25 11:03:30","publish","156262","164836","158B376E9","60036","NULL","NULL"
"164866","2022-02-25 11:03:30","publish","156262","164836","62EB8A1D5","60036","NULL","NULL"
"164867","2022-02-25 11:03:31","publish","156262","164836","F08B60371","60036","NULL","NULL"
"164868","2022-02-25 11:03:31","publish","156262","164836","70E2D7448","60036","NULL","NULL"
"164869","2022-02-25 11:03:32","publish","156262","164836","E9D5F029C","60036","NULL","NULL"
"164870","2022-02-25 11:03:33","publish","156262","164836","3548A1D20","60036","NULL","NULL"
"164874","2022-02-25 11:04:18","publish","156262","164836","A4FB3A753","60037","a:2:{i:0;a:3:{s:12:""date_checked"";i:1645890876;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}i:1;a:3:{s:12:""date_checked"";i:1645890880;s:6:""status"";s:4:""Fail"";s:10:""api_key_id"";i:156264;}}","NULL"
"164875","2022-02-25 11:04:18","publish","156262","164836","B90C023CF","60037","NULL","NULL"
"164876","2022-02-25 11:04:19","publish","156262","164836","1DF2A67A3","60037","NULL","NULL"
"164877","2022-02-25 11:04:19","publish","156262","164836","C134D0CFF","60037","NULL","NULL"
"164878","2022-02-25 11:04:19","publish","156262","164836","963A7D18E","60037","NULL","NULL"
"164879","2022-02-25 11:04:20","publish","156262","164836","B40842B3C","60037","NULL","NULL"
"164880","2022-02-25 11:04:20","publish","156262","164836","682629C5D","60037","NULL","NULL"
"164881","2022-02-25 11:04:21","publish","156262","164836","25CB2986C","60037","a:1:{i:0;a:3:{s:12:""date_checked"";i:1650117264;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"164882","2022-02-25 11:04:22","publish","156262","164836","5C771AC8F","60037","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306521;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"164883","2022-02-25 11:04:22","publish","156262","164836","284AEA17B","60037","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306508;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"165135","2022-02-25 21:09:05","publish","156262","78664","8E68291B3","60100","a:1:{i:0;a:3:{s:12:""date_checked"";i:1645891544;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"165214","2022-02-26 11:18:29","publish","156262","78664","F06AF7154","60122","a:1:{i:0;a:3:{s:12:""date_checked"";i:1645890871;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"165226","2022-02-26 11:24:32","publish","156262","78664","D6BB2FDD8","60125","a:1:{i:0;a:3:{s:12:""date_checked"";i:1645891257;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"165246","2022-02-26 12:09:09","publish","156262","78664","B79102332","60130","a:1:{i:0;a:3:{s:12:""date_checked"";i:1645890900;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"165251","2022-02-26 12:19:56","publish","156262","78664","4039543D0","60132","NULL","NULL"
"165255","2022-02-26 12:42:04","publish","156262","78664","3DFEEDAF0","60134","NULL","NULL"
"165256","2022-02-26 12:42:05","publish","156262","78664","249324D8D","60134","NULL","NULL"
"165263","2022-02-26 13:02:42","publish","156262","78664","7D8778A8B","60137","a:5:{i:0;a:3:{s:12:""date_checked"";i:1645890887;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}i:1;a:3:{s:12:""date_checked"";i:1645890944;s:6:""status"";s:4:""Fail"";s:10:""api_key_id"";i:156264;}i:2;a:3:{s:12:""date_checked"";i:1645890950;s:6:""status"";s:4:""Fail"";s:10:""api_key_id"";i:156264;}i:3;a:3:{s:12:""date_checked"";i:1645890955;s:6:""status"";s:4:""Fail"";s:10:""api_key_id"";i:156264;}i:4;a:3:{s:12:""date_checked"";i:1645890980;s:6:""status"";s:4:""Fail"";s:10:""api_key_id"";i:156264;}}","NULL"
"165292","2022-02-26 15:36:49","publish","156262","78664","F90FAE2F7","60147","a:1:{i:0;a:3:{s:12:""date_checked"";i:1645890894;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"168109","2022-03-10 12:27:03","publish","156262","165574","B328D2C9E","60842","NULL","NULL"
"168114","2022-03-10 12:34:54","publish","156262","165574","1D762AA80","60844","a:1:{i:0;a:3:{s:12:""date_checked"";i:1647097251;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"168535","2022-03-11 11:07:07","publish","156262","165574","B5598BF1E","60936","a:1:{i:0;a:3:{s:12:""date_checked"";i:1647097257;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"168843","2022-03-12 15:09:26","publish","156262","165574","34A5AA16C","61025","NULL","NULL"
"168858","2022-03-12 16:00:27","publish","156262","165574","A016F37D8","61030","a:1:{i:0;a:3:{s:12:""date_checked"";i:1647097232;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"168878","2022-03-12 16:18:27","publish","156262","165574","C2CE767A2","61035","a:1:{i:0;a:3:{s:12:""date_checked"";i:1647102299;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"168882","2022-03-12 16:25:16","publish","156262","165574","291A9C263","61037","a:1:{i:0;a:3:{s:12:""date_checked"";i:1647097264;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"170729","2022-03-18 10:26:43","publish","156262","169237","85AB4C639","61508","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306401;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"170765","2022-03-18 11:24:02","publish","156262","169237","A72AA9440","61520","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306853;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"171058","2022-03-19 10:28:55","publish","156262","169237","C1C18B5D6","61600","NULL","NULL"
"171089","2022-03-19 12:43:54","publish","156262","169237","CC63D3230","61610","NULL","NULL"
"172233","2022-03-22 17:20:07","publish","156262","156283","A4B49B3B8","61874","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306476;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"172563","2022-03-23 14:47:56","publish","156262","156283","E47977D45","61951","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306469;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"172564","2022-03-23 14:47:56","publish","156262","156283","814FECA9D","61951","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306464;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"173211","2022-03-24 19:46:15","publish","156262","156283","8792E2B12","62066","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306453;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"173355","2022-03-25 10:58:05","publish","156262","156283","A342FC995","62107","NULL","NULL"
"173647","2022-03-25 21:09:59","publish","156262","156283","9FC9ECCC8","62186","NULL","NULL"
"173657","2022-03-25 21:22:16","publish","156262","156283","08D990A35","62190","NULL","NULL"
"173823","2022-03-26 14:16:34","publish","156262","156283","1AA1D7236","62234","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306483;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"173840","2022-03-26 16:01:53","publish","156262","156283","246696B7F","62239","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306874;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"173853","2022-03-26 16:43:02","publish","156262","156283","153730526","62242","a:1:{i:0;a:3:{s:12:""date_checked"";i:1648306383;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"179427","2022-04-07 11:22:57","publish","178391","178395","1E61EC9CE","63704","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654179574;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 106"
"179453","2022-04-07 11:43:41","publish","178391","178398","752198848","63710","NULL","B 75"
"179477","2022-04-07 12:17:06","publish","178391","178395","01C332426","63715","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654187062;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 121"
"179478","2022-04-07 12:17:06","publish","178391","178395","0F4FFC961","63715","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654187053;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 122"
"179479","2022-04-07 12:17:07","publish","178391","178395","4ED0E4BE6","63715","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654187058;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 123"
"179486","2022-04-07 12:30:14","publish","178391","178405","DD6F14A59","63717","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654267949;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","C 98"
"179487","2022-04-07 12:30:14","publish","178391","178405","E09B21C4B","63717","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654183714;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","C 97"
"179536","2022-04-07 13:39:24","publish","178391","178409","7A569D1F1","63729","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654179386;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","D 11"
"179537","2022-04-07 13:39:25","publish","178391","178409","7D3329913","63729","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654179375;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","D 10"
"179565","2022-04-07 14:00:11","publish","178391","178405","EA9B9DF62","63737","NULL","A, loc 72"
"179566","2022-04-07 14:00:11","publish","178391","178405","7BB476306","63737","NULL","A, loc 71"
"179567","2022-04-07 14:00:11","publish","178391","178405","194DC96FB","63737","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654268242;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","A, loc 69"
"179568","2022-04-07 14:00:11","publish","178391","178405","1B494E12A","63737","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654268233;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","A, loc 70"
"179569","2022-04-07 14:00:12","publish","178391","178405","9F4F1447D","63737","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654268246;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","A, loc 68"
"179772","2022-04-07 21:03:23","publish","178391","178409","DABAB22DD","63788","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654183029;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","F 1"
"179773","2022-04-07 21:03:23","publish","178391","178409","A25A3D652","63788","NULL","F 2"
"179892","2022-04-08 10:16:53","publish","178391","178409","EF040DE78","63821","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654180227;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","D 12"
"179893","2022-04-08 10:16:54","publish","178391","178409","CDF85283E","63821","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654180233;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","D 13"
"179894","2022-04-08 10:16:54","publish","178391","178409","8A1099DF4","63821","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654180237;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","D 14"
"179895","2022-04-08 10:16:54","publish","178391","178409","F3C076308","63821","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654180222;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","D 15"
"180758","2022-04-08 20:28:06","publish","178391","178395","90FBB1464","64108","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654186496;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 100"
"180759","2022-04-08 20:28:06","publish","178391","178395","9B2C03E0D","64108","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654186489;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 99"
"180951","2022-04-08 23:43:33","publish","178391","178405","35BDB7D56","64172","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654188535;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","A, loc 89"
"180952","2022-04-08 23:43:33","publish","178391","178405","2780F6B57","64172","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654188101;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","A, loc 88"
"180980","2022-04-09 00:52:51","publish","178391","178395","DC032D824","64183","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654353596;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 92"
"181117","2022-04-09 13:03:03","publish","178391","178395","D7BC5E391","64223","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654269264;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 105"
"181118","2022-04-09 13:03:03","publish","178391","178395","8EEE69753","64223","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654182789;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 104"
"181119","2022-04-09 13:03:03","publish","178391","178395","1EC07AFBF","64223","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654182784;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 103"
"181120","2022-04-09 13:03:03","publish","178391","178395","5B6569F2B","64223","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654182780;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 102"
"181121","2022-04-09 13:03:04","publish","178391","178395","0ED7CAF88","64223","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654182775;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 101"
"181122","2022-04-09 13:03:04","publish","178391","178395","294AB6EBE","64223","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654269269;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 98"
"181236","2022-04-09 17:44:06","publish","178391","178395","006F1DD8D","64260","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654357311;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 93"
"181237","2022-04-09 17:44:06","publish","178391","178395","BBF80A141","64260","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654179589;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 94"
"181360","2022-04-09 22:00:23","publish","178391","178405","3A6EA7BF2","64302","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654188118;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","A, loc 87"
"181373","2022-04-09 23:26:47","publish","178391","178395","49BC7120A","64308","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654358283;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 120"
"181374","2022-04-09 23:26:47","publish","178391","178395","1AF755790","64308","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654358275;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 119"
"181375","2022-04-09 23:26:47","publish","178391","178395","D70CDFDBA","64308","a:2:{i:0;a:3:{s:12:""date_checked"";i:1654190733;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}i:1;a:3:{s:12:""date_checked"";i:1654358170;s:6:""status"";s:4:""Fail"";s:10:""api_key_id"";i:178392;}}","B 118"
"181376","2022-04-09 23:26:47","publish","178391","178395","315FE460B","64308","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654190727;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 117"
"181398","2022-04-10 05:52:02","publish","178391","178395","266B742A1","64314","NULL","B 107"
"181414","2022-04-10 09:47:06","publish","178391","178409","CC747037C","64318","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654185636;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","F 22"
"181415","2022-04-10 09:47:06","publish","178391","178409","2CB5317D3","64318","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654185654;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","F 21"
"181453","2022-04-10 11:06:10","publish","178391","178395","5A3B303F9","64328","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654181448;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 135"
"181454","2022-04-10 11:06:10","publish","178391","178395","D5DEF924E","64328","a:1:{i:0;a:3:{s:12:""date_checked"";i:1654181456;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:178392;}}","B 134"
